database,split,id,wav_path,text_raw,text,speaker,sex,emotion,lang
LJ-Speech-1.1,test,LJ050-0029,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ050-0029.wav,that is reflected in definite and comprehensive operating procedures.,that is reflected in definite and comprehensive operating procedures.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ050-0031,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ050-0031.wav,"that the Secret Service consciously set about the task of inculcating and maintaining the highest standard of excellence and esprit, for all of its personnel.","that the Secret Service consciously set about the task of inculcating and maintaining the highest standard of excellence and esprit, for all of its personnel.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ050-0056,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ050-0056.wav,"On December 26, 1963, the FBI circulated additional instructions to all its agents,","On December twenty-six, nineteen sixty-three, the FBI circulated additional instructions to all its agents,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ050-0069,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ050-0069.wav,"the Secret Service had received from the FBI some 9,000 reports on members of the Communist Party.",the Secret Service had received from the FBI some nine thousand reports on members of the Communist Party.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ050-0084,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ050-0084.wav,"or, quote, other high government officials in the nature of a complaint coupled with an expressed or implied determination to use a means,","or, quote, other high government officials in the nature of a complaint coupled with an expressed or implied determination to use a means,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ050-0090,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ050-0090.wav,they seem unduly restrictive in continuing to require some manifestation of animus against a Government official.,they seem unduly restrictive in continuing to require some manifestation of animus against a Government official.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ050-0118,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ050-0118.wav,"Since these agencies are already obliged constantly to evaluate the activities of such groups,","Since these agencies are already obliged constantly to evaluate the activities of such groups,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ050-0137,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ050-0137.wav,"FBI, and the Secret Service.","FBI, and the Secret Service.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ050-0161,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ050-0161.wav,The Secret Service should not and does not plan to develop its own intelligence gathering facilities to duplicate the existing facilities of other Federal agencies.,The Secret Service should not and does not plan to develop its own intelligence gathering facilities to duplicate the existing facilities of other Federal agencies.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ050-0162,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ050-0162.wav,"In planning its data processing techniques,","In planning its data processing techniques,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ050-0188,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ050-0188.wav,each patrolman might be given a prepared booklet of instructions explaining what is expected of him. The Secret Service has expressed concern,each patrolman might be given a prepared booklet of instructions explaining what is expected of him. The Secret Service has expressed concern,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ050-0209,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ050-0209.wav,The assistant to the Director of the FBI testified that,The assistant to the Director of the FBI testified that,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ050-0223,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ050-0223.wav,The plan provides for an additional 205 agents for the Secret Service. Seventeen of this number are proposed for the Protective Research Section;,The plan provides for an additional two hundred five agents for the Secret Service. Seventeen of this number are proposed for the Protective Research Section;,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ050-0235,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ050-0235.wav,It has also used other Federal law enforcement agents during Presidential visits to cities in which such agents are stationed.,It has also used other Federal law enforcement agents during Presidential visits to cities in which such agents are stationed.,ljs-w,w,neutral,en
