database,split,id,wav_path,duration,text,speaker,sex,emotion,lang
EmoV-DB,test,jenie_angry_0453,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0453.wav,2.6700226757369614,"Eighteen hundred, he calculated.",emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0462,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0462.wav,3.630068027210884,But she swung obediently on her heel into the wind.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0467,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0467.wav,4.170068027210885,"And so early in the voyage, too.",emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0476,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0476.wav,3.3900680272108845,At this moment I felt a stir at my shoulder.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0480,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0480.wav,1.9800453514739231,Tom Spink has a harpoon.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0483,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0483.wav,4.380045351473924,"Beyond dispute, Corry Hutchinson had married Mabel Holmes.",emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0492,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0492.wav,3.210022675736961,Burnt out like the crater of a volcano.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0497,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0497.wav,2.6400453514739235,King took every advantage he knew.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0499,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0499.wav,3.3000453514739228,And right there I saw and knew it all.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0504,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0504.wav,2.6100226757369613,He was an athlete and a giant.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0506,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0506.wav,3.0300226757369613,The Claudine was leaving next morning for Honolulu.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0521,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0521.wav,2.8500226757369616,Without them he could not run his empire.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_angry_0522,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/angry/angry_0522.wav,4.200045351473923,For such countries nothing remained but reorganization.,emovdb-w-jenie,w,angry,en
EmoV-DB,test,jenie_disgusted_0029,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/disgusted/disgusted_0029.wav,3.1500226757369614,Their forces were already moving into the north country.,emovdb-w-jenie,w,disgusted,en
EmoV-DB,test,jenie_disgusted_0046,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/disgusted/disgusted_0046.wav,4.080045351473923,"The girl faced him, her eyes shining with sudden fear.",emovdb-w-jenie,w,disgusted,en
EmoV-DB,test,jenie_disgusted_0053,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/disgusted/disgusted_0053.wav,4.440045351473922,Suddenly his fingers closed tightly over the handkerchief.,emovdb-w-jenie,w,disgusted,en
EmoV-DB,test,jenie_disgusted_0092,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/disgusted/disgusted_0092.wav,5.5200453514739225,"He went down in midstream, searching the shadows of both shores.",emovdb-w-jenie,w,disgusted,en
EmoV-DB,test,jenie_disgusted_0100,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/disgusted/disgusted_0100.wav,2.9700680272108837,"You must sleep, he urged.",emovdb-w-jenie,w,disgusted,en
EmoV-DB,test,jenie_disgusted_0105,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/disgusted/disgusted_0105.wav,4.830068027210883,"Only, it is so wonderful, so almost impossible to believe.",emovdb-w-jenie,w,disgusted,en
EmoV-DB,test,jenie_disgusted_0144,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/disgusted/disgusted_0144.wav,3.9300226757369616,But there was something even more startling than this resemblance.,emovdb-w-jenie,w,disgusted,en
EmoV-DB,test,jenie_disgusted_0149,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/disgusted/disgusted_0149.wav,5.370068027210884,For an instant he saw Pierre drawn like a silhouette against the sky.,emovdb-w-jenie,w,disgusted,en
EmoV-DB,test,jenie_disgusted_0150,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/disgusted/disgusted_0150.wav,2.3400453514739232,"Goodbye, Pierre, he shouted.",emovdb-w-jenie,w,disgusted,en
EmoV-DB,test,jenie_disgusted_0155,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/disgusted/disgusted_0155.wav,2.4600453514739233,"Won't you draw up, gentlemen.",emovdb-w-jenie,w,disgusted,en
EmoV-DB,test,jenie_disgusted_0163,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/disgusted/disgusted_0163.wav,2.9400453514739233,Philip made no effort to follow.,emovdb-w-jenie,w,disgusted,en
EmoV-DB,test,jenie_disgusted_0168,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/disgusted/disgusted_0168.wav,3.750068027210885,Low bush whipped him in the face and left no sting.,emovdb-w-jenie,w,disgusted,en
EmoV-DB,test,jenie_disgusted_0170,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/disgusted/disgusted_0170.wav,3.2400453514739227,There was none of the joy of meeting in his face.,emovdb-w-jenie,w,disgusted,en
EmoV-DB,test,jenie_disgusted_0172,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/disgusted/disgusted_0172.wav,3.2700680272108844,Gregson had left the outer door slightly ajar.,emovdb-w-jenie,w,disgusted,en
EmoV-DB,test,jenie_disgusted_0173,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/disgusted/disgusted_0173.wav,3.3000453514739228,The date was nearly eighteen years old.,emovdb-w-jenie,w,disgusted,en
EmoV-DB,test,jenie_disgusted_0179,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/disgusted/disgusted_0179.wav,3.3600453514739232,"Tomorrow I'm going after that bear, he said.",emovdb-w-jenie,w,disgusted,en
EmoV-DB,test,jenie_disgusted_0180,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/disgusted/disgusted_0180.wav,3.330022675736961,"If not, let's say our prayers and go to bed.",emovdb-w-jenie,w,disgusted,en
EmoV-DB,test,jenie_disgusted_0264,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/disgusted/disgusted_0264.wav,3.9900680272108837,"And I hope you've got plenty of chain out, Captain Young.",emovdb-w-jenie,w,disgusted,en
EmoV-DB,test,jenie_disgusted_0265,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/disgusted/disgusted_0265.wav,4.200045351473923,The discovery seemed to have been made on the spur of the moment.,emovdb-w-jenie,w,disgusted,en
EmoV-DB,test,jenie_disgusted_0272,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/disgusted/disgusted_0272.wav,2.4000453514739233,You can take a vacation on pay.,emovdb-w-jenie,w,disgusted,en
EmoV-DB,test,jenie_disgusted_0273,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/disgusted/disgusted_0273.wav,3.7800453514739223,They are big trees and require plenty of room.,emovdb-w-jenie,w,disgusted,en
EmoV-DB,test,jenie_disgusted_0395,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/disgusted/disgusted_0395.wav,4.7700680272108835,"As for himself, weren't the street railway earnings increasing steadily.",emovdb-w-jenie,w,disgusted,en
EmoV-DB,test,jenie_disgusted_0396,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/disgusted/disgusted_0396.wav,3.4200453514739233,A rising tide of fat had submerged them.,emovdb-w-jenie,w,disgusted,en
EmoV-DB,test,jenie_disgusted_0403,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/disgusted/disgusted_0403.wav,4.080045351473923,His newborn cunning gave him poise and control.,emovdb-w-jenie,w,disgusted,en
EmoV-DB,test,jenie_disgusted_0404,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/disgusted/disgusted_0404.wav,3.6000453514739235,Perrault found one with head buried in the grub box.,emovdb-w-jenie,w,disgusted,en
EmoV-DB,test,jenie_disgusted_0406,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/disgusted/disgusted_0406.wav,3.570068027210884,And that was the last of Francois and Perrault.,emovdb-w-jenie,w,disgusted,en
EmoV-DB,test,jenie_disgusted_0407,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/disgusted/disgusted_0407.wav,7.8900226757369625,"Mercedes screamed, cried, laughed, and manifested the chaotic abandonment of hysteria.",emovdb-w-jenie,w,disgusted,en
EmoV-DB,test,jenie_disgusted_0413,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/disgusted/disgusted_0413.wav,2.5800453514739234,But I am at the end of my resources.,emovdb-w-jenie,w,disgusted,en
EmoV-DB,test,jenie_disgusted_0417,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/disgusted/disgusted_0417.wav,3.2100680272108844,"It is also an insidious, deceitful sun.",emovdb-w-jenie,w,disgusted,en
EmoV-DB,test,jenie_disgusted_0418,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/disgusted/disgusted_0418.wav,3.6900226757369614,The Portuguese boy crawled nearer and nearer.,emovdb-w-jenie,w,disgusted,en
EmoV-DB,test,jenie_disgusted_0535,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/disgusted/disgusted_0535.wav,4.440045351473922,A new preacher and a new doctrine come to Jerusalem.,emovdb-w-jenie,w,disgusted,en
EmoV-DB,test,jenie_disgusted_0547,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/disgusted/disgusted_0547.wav,4.470068027210885,Men like Joe Goose dated existence from drunk to drunk.,emovdb-w-jenie,w,disgusted,en
EmoV-DB,test,jenie_neutral_0001,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0001.wav,3.3600453514739232,"Author of the danger trail, Philip Steels, etc.",emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0008,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0008.wav,2.4000453514739233,"Gad, your letter came just in time.",emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0010,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0010.wav,3.1200453514739235,I'm playing a single hand in what looks like a losing game.,emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0011,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0011.wav,3.3000907029478457,If I ever needed a fighter in my life I need one now.,emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0013,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0013.wav,3.7500226757369615,"He was a head shorter than his companion, of almost delicate physique.",emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0027,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0027.wav,4.2,To my surprise he began to show actual enthusiasm in my favor.,emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0030,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0030.wav,1.1400453514739228,I had faith in them.,emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0031,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0031.wav,1.6800453514739229,They were three hundred yards apart.,emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0032,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0032.wav,4.470068027210885,Since then some mysterious force has been fighting us at every step.,emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0033,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0033.wav,3.7800453514739223,"He unfolded a long typewritten letter, and handed it to Gregson.",emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0038,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0038.wav,1.500045351473923,We'll have to watch our chances.,emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0049,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0049.wav,2.4600453514739233,Gregson was asleep when he re-entered the cabin.,emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0050,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0050.wav,3.6600453514739235,In spite of their absurdity the words affected Philip curiously.,emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0059,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0059.wav,2.8800453514739233,His immaculate appearance was gone.,emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0063,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0063.wav,2.6700226757369614,"Yes, it was a man who asked, a stranger.",emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0075,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0075.wav,2.34,"There has been a change, she interrupted him.",emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0076,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0076.wav,3.1200453514739235,The gray eyes faltered; the flush deepened.,emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0079,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0079.wav,1.260045351473923,It was a large canoe.,emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0082,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0082.wav,1.830022675736961,His face was streaming with blood.,emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0085,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0085.wav,2.490022675736961,A trickle of fresh blood ran over his face.,emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0089,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0089.wav,2.0100226757369613,The nightglow was treacherous to shoot by.,emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0092,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0092.wav,3.570068027210884,"He went down in midstream, searching the shadows of both shores.",emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0095,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0095.wav,3.630068027210884,A big canvas tent was the first thing to come within his vision.,emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0096,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0096.wav,3.3600453514739232,Perhaps she had already met her fate a little deeper in the forest.,emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0098,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0098.wav,1.080045351473923,Shall I carry you.,emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0103,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0103.wav,2.4600453514739233,But there came no promise from the bow of the canoe.,emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0111,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0111.wav,3.6600453514739235,"Instead, he joined her; and they ate like two hungry children.",emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0112,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0112.wav,1.3800453514739228,He was wounded in the arm.,emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0121,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0121.wav,3.330022675736961,"They ate dinner at the fifth, and rested for two hours.",emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0123,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0123.wav,2.8800453514739233,She had died from cold and starvation.,emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0125,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0125.wav,3.9600453514739233,He was determined now to maintain a more certain hold upon himself.,emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0126,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0126.wav,2.7600453514739227,Each day she became a more vital part of him.,emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0132,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0132.wav,2.310022675736961,A cry of joy burst from Philip's lips.,emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0134,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0134.wav,1.9200453514739229,He obeyed the pressure of her hand.,emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0136,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0136.wav,4.380045351473924,"About him, everywhere, were the evidences of luxury and of age.",emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0143,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0143.wav,4.050068027210885,"Ah, I had forgotten, he exclaimed.",emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0148,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0148.wav,2.5200453514739234,Now these things had been struck dead within him.,emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0151,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0151.wav,4.380045351473924,"And MacDougall was beyond the trail, with three weeks to spare.",emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0156,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0156.wav,3.1200453514739235,A strange fire burned in his eyes when Thorpe turned.,emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0158,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0158.wav,1.080045351473923,Does that look good.,emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0159,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0159.wav,3.0000453514739234,They look as though he had been drumming a piano all his life.,emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0163,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0163.wav,2.2800453514739227,Philip made no effort to follow.,emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0164,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0164.wav,3.270022675736961,"He came first a year ago, and revealed himself to Jeanne.",emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0165,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0165.wav,2.160045351473923,They are to attack your camp tomorrow night.,emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0166,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0166.wav,3.1200453514739235,Two days ago Jeanne learned where her father's men were hiding.,emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0170,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0170.wav,2.220045351473923,There was none of the joy of meeting in his face.,emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0172,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0172.wav,2.4300226757369616,Gregson had left the outer door slightly ajar.,emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0174,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0174.wav,1.6200453514739228,They were the presage of storm.,emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0178,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0178.wav,3.48,Every bone in her aged body seemed broken or dislocated.,emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0183,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0183.wav,1.6800453514739229,And the air was growing chilly.,emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0184,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0184.wav,2.8500226757369616,"Don't you see, I'm chewing this thing in two.",emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0195,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0195.wav,1.6200453514739228,But a strange thing happened.,emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0212,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0212.wav,4.080045351473923,"Fresh cases, still able to walk, they clustered about the spokesman.",emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0213,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0213.wav,4.6500226757369605,Between him and the beach was the cane-grass fence of the compound.,emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0226,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0226.wav,1.8600453514739228,That came before my A B C's.,emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0227,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0227.wav,2.6400907029478455,It was the same way with our revolvers and rifles.,emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0241,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0241.wav,1.9800453514739231,I think it's much nicer to quarrel.,emovdb-w-jenie,w,neutral,en
EmoV-DB,test,jenie_neutral_0242,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/jenie/neutral/neutral_0242.wav,1.5300680272108844,I saw it when she rolled.,emovdb-w-jenie,w,neutral,en
