id,text_raw,text,wav_path,speaker,emotion,sex,split
LJ019-0003,It was impossible for Newgate to escape for ever the influences pressing so strongly towards prison reform.,It was impossible for Newgate to escape for ever the influences pressing so strongly towards prison reform.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ019-0003.wav,ljs-w,neutral,w,val
LJ019-0008,"but no steps had been taken in Parliament to enforce a better system of discipline,","but no steps had been taken in Parliament to enforce a better system of discipline,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ019-0008.wav,ljs-w,neutral,w,val
LJ019-0017,"This building was a costly affair. The site was uneven, and had to be leveled;","This building was a costly affair. The site was uneven, and had to be leveled;",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ019-0017.wav,ljs-w,neutral,w,val
LJ019-0055,High authorities were in favor of continuous separation.,High authorities were in favor of continuous separation.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ019-0055.wav,ljs-w,neutral,w,val
LJ019-0103,The latter had reference more especially to a proposal emanating from Mr. Charles Pearson himself.,The latter had reference more especially to a proposal emanating from Mr. Charles Pearson himself.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ019-0103.wav,ljs-w,neutral,w,val
LJ019-0118,and later experience has fully proved the advantage of a judicious system of gratuities for labor;,and later experience has fully proved the advantage of a judicious system of gratuities for labor;,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ019-0118.wav,ljs-w,neutral,w,val
LJ019-0136,"This was obviated by the frequent sessions of the Central Criminal Court, and the utilization of the two subsidiary prisons in Giltspur Street and Southwark.","This was obviated by the frequent sessions of the Central Criminal Court, and the utilization of the two subsidiary prisons in Giltspur Street and Southwark.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ019-0136.wav,ljs-w,neutral,w,val
LJ019-0195,"A proviso was also made that the magistrates should continue to exercise full control over the new jail,","A proviso was also made that the magistrates should continue to exercise full control over the new jail,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ019-0195.wav,ljs-w,neutral,w,val
LJ019-0214,The Corporation owned lands there covering from nineteen to twenty acres.,The Corporation owned lands there covering from nineteen to twenty acres.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ019-0214.wav,ljs-w,neutral,w,val
LJ019-0240,But no structural alterations were made from the date first quoted until the time of closing the prison in 1881.,But no structural alterations were made from the date first quoted until the time of closing the prison in eighteen eighty-one.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ019-0240.wav,ljs-w,neutral,w,val
LJ019-0244,The last inquiry into the condition and management of our jails and houses of correction was that made by the Lords' Committee in 1863.,The last inquiry into the condition and management of our jails and houses of correction was that made by the Lords' Committee in eighteen sixty-three.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ019-0244.wav,ljs-w,neutral,w,val
LJ019-0292,Prisoners still slept two in a bed.,Prisoners still slept two in a bed.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ019-0292.wav,ljs-w,neutral,w,val
LJ019-0323,"The law made it imperative that every prison should have a prison chapel, and that daily and Sunday services should be held.","The law made it imperative that every prison should have a prison chapel, and that daily and Sunday services should be held.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ019-0323.wav,ljs-w,neutral,w,val
LJ019-0360,"This he might do on the representation of the inspector of prisons,","This he might do on the representation of the inspector of prisons,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ019-0360.wav,ljs-w,neutral,w,val
LJ019-0364,"His order would at the same time specify some neighboring and more satisfactory prison which the local authority would be compelled to utilize instead,","His order would at the same time specify some neighboring and more satisfactory prison which the local authority would be compelled to utilize instead,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ019-0364.wav,ljs-w,neutral,w,val
LJ019-0372,It was practically inoperative as regards the penalties for neglect. It was no doubt as irksome and inconvenient to the Secretary of State,It was practically inoperative as regards the penalties for neglect. It was no doubt as irksome and inconvenient to the Secretary of State,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ019-0372.wav,ljs-w,neutral,w,val
LJ020-0016,it is well to stir into the yeast a bit of soda no larger than a grain of corn already wet up in a teaspoonful of boiling water.,it is well to stir into the yeast a bit of soda no larger than a grain of corn already wet up in a teaspoonful of boiling water.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ020-0016.wav,ljs-w,neutral,w,val
LJ020-0032,"Knead as you would white bread, and set aside for the rising.","Knead as you would white bread, and set aside for the rising.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ020-0032.wav,ljs-w,neutral,w,val
LJ021-0011,Men may differ as to the particular form of governmental activity,Men may differ as to the particular form of governmental activity,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ021-0011.wav,ljs-w,neutral,w,val
LJ021-0016,is indeed as strong now as it was years ago when Elihu Root said the following very significant words:,is indeed as strong now as it was years ago when Elihu Root said the following very significant words:,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ021-0016.wav,ljs-w,neutral,w,val
LJ021-0040,The second step we have taken in the restoration of normal business enterprise,The second step we have taken in the restoration of normal business enterprise,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ021-0040.wav,ljs-w,neutral,w,val
LJ021-0042,"In this we have had assistance from many bankers and businessmen,","In this we have had assistance from many bankers and businessmen,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ021-0042.wav,ljs-w,neutral,w,val
LJ021-0062,in great part through the cooperation of American business brought about under the codes.,in great part through the cooperation of American business brought about under the codes.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ021-0062.wav,ljs-w,neutral,w,val
LJ021-0084,"We count, in the future as in the past, on the driving power of individual initiative","We count, in the future as in the past, on the driving power of individual initiative",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ021-0084.wav,ljs-w,neutral,w,val
LJ021-0111,"There may be a serious question as to the wisdom of many of those devices to control production,","There may be a serious question as to the wisdom of many of those devices to control production,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ021-0111.wav,ljs-w,neutral,w,val
LJ021-0129,"The employer who turns away from impartial agencies of peace,","The employer who turns away from impartial agencies of peace,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ021-0129.wav,ljs-w,neutral,w,val
LJ021-0165,"On the contrary,","On the contrary,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ021-0165.wav,ljs-w,neutral,w,val
LJ021-0193,All of these cries have been heard before.,All of these cries have been heard before.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ021-0193.wav,ljs-w,neutral,w,val
LJ022-0033,"To get away from the trees, as they say, ""and to look at the whole forest.""","To get away from the trees, as they say, ""and to look at the whole forest.""",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ022-0033.wav,ljs-w,neutral,w,val
LJ022-0100,"Moreover, this Division will be charged with keeping projects moving on schedule.","Moreover, this Division will be charged with keeping projects moving on schedule.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ022-0100.wav,ljs-w,neutral,w,val
LJ022-0119,"It must, however, be recognized that when an enterprise of this character is extended over more than three thousand counties throughout the nation,","It must, however, be recognized that when an enterprise of this character is extended over more than three thousand counties throughout the nation,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ022-0119.wav,ljs-w,neutral,w,val
LJ022-0137,"I now come, my friends, to a part of the remaining business before the Congress.","I now come, my friends, to a part of the remaining business before the Congress.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ022-0137.wav,ljs-w,neutral,w,val
LJ022-0162,A business that loses the confidence of its customers and the goodwill of the public cannot long continue to be a good risk for the investor.,A business that loses the confidence of its customers and the goodwill of the public cannot long continue to be a good risk for the investor.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ022-0162.wav,ljs-w,neutral,w,val
LJ022-0203,For that we can be thankful to the God who watches over America.,For that we can be thankful to the God who watches over America.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ022-0203.wav,ljs-w,neutral,w,val
LJ023-0019,and to cure the abuses and the inequalities which had thrown that system out of joint.,and to cure the abuses and the inequalities which had thrown that system out of joint.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ023-0019.wav,ljs-w,neutral,w,val
LJ023-0034,The American people have learned from the depression.,The American people have learned from the depression.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ023-0034.wav,ljs-w,neutral,w,val
LJ023-0035,For in the last three national elections,For in the last three national elections,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ023-0035.wav,ljs-w,neutral,w,val
LJ023-0041,It is a quiet crisis. There are no lines of depositors outside closed banks.,It is a quiet crisis. There are no lines of depositors outside closed banks.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ023-0041.wav,ljs-w,neutral,w,val
LJ023-0113,reached the point as a nation where we must take action to save the Constitution from the Court and the Court from itself.,reached the point as a nation where we must take action to save the Constitution from the Court and the Court from itself.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ023-0113.wav,ljs-w,neutral,w,val
LJ023-0130,was to infuse new blood into all our courts.,was to infuse new blood into all our courts.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ023-0130.wav,ljs-w,neutral,w,val
LJ024-0010,"to make the administration of all federal justice speedier and, therefore, less costly;","to make the administration of all federal justice speedier and, therefore, less costly;",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ024-0010.wav,ljs-w,neutral,w,val
LJ024-0022,It has been discussed and approved by many persons of high authority,It has been discussed and approved by many persons of high authority,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ024-0022.wav,ljs-w,neutral,w,val
LJ024-0032,"Those opposing this plan have sought to arouse prejudice and fear by crying that I am seeking to ""pack"" the Supreme Court","Those opposing this plan have sought to arouse prejudice and fear by crying that I am seeking to ""pack"" the Supreme Court",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ024-0032.wav,ljs-w,neutral,w,val
LJ024-0087,I have thus explained to you the reasons that lie behind our efforts to secure results by legislation within the Constitution.,I have thus explained to you the reasons that lie behind our efforts to secure results by legislation within the Constitution.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ024-0087.wav,ljs-w,neutral,w,val
LJ024-0096,No amendment which any powerful economic interests or the leaders of any powerful political party have had reason to oppose,No amendment which any powerful economic interests or the leaders of any powerful political party have had reason to oppose,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ024-0096.wav,ljs-w,neutral,w,val
LJ024-0125,This proposal of mine will not infringe in the slightest upon the civil or religious liberties so dear to every American.,This proposal of mine will not infringe in the slightest upon the civil or religious liberties so dear to every American.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ024-0125.wav,ljs-w,neutral,w,val
LJ024-0139,has been tipped out of balance by the courts in direct contradiction of the high purposes of the framers of the Constitution.,has been tipped out of balance by the courts in direct contradiction of the high purposes of the framers of the Constitution.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ024-0139.wav,ljs-w,neutral,w,val
LJ024-0143,You and I will do our part.,You and I will do our part.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ024-0143.wav,ljs-w,neutral,w,val
LJ025-0001,"The Science: History of the Universe, Volume 5.","The Science: History of the Universe, Volume five.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ025-0001.wav,ljs-w,neutral,w,val
LJ025-0006,"that the functions or workings of the organs of plants, animals or man are quite distinct,","that the functions or workings of the organs of plants, animals or man are quite distinct,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ025-0006.wav,ljs-w,neutral,w,val
